AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
2.0901052,245.0333333,0,3,70.23531068,JUTIAPA,1,0,1,0,1,1,0,1,0,FALSE,0.64,0.19,0.17,0.6,0.3,0.11,0.04,0.54,0.29,0,0.25,0.36,0.11,0,0,1,0,0,0
0.851746203,173.2866667,0,2,,CHIMALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.8,0.07,0.13,1,0,0,0,0.93,0.07,0,0.27,0.13,0.07,1,0,0,0,0,1
2.99694095,192.2733333,0,3,47.70926972,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.36,0.23,0.41,0.86,0.05,0.09,0.11,1,0.79,0.58,0.68,1,0.32,0,0,1,0,0,0
1.692850305,228.62,0,3,35.39148044,TOTONICAPAN,1,1,1,0,1,0,0,0,0,TRUE,0.68,0.12,0.2,0.78,0.15,0.07,0,1,0.25,0.09,0.53,0.75,0.25,0,0,1,0,0,1
1.062709173,248.13,0,3,,CHIMALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.54,0.2,0.26,0.97,0.03,0,0,1,0.71,0.15,0.68,0.44,0.15,0,0,1,0,0,1
6.276413256,142,0,5,35.57230367,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.42,0.24,0.33,0.85,0.08,0.05,0.13,0.79,0.66,0.21,0.63,0.77,0.29,1,0,0,0,0,1
5.098322257,143.11,0,0,40.30106198,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.59,0.24,0.16,0.76,0.14,0.1,0.03,0.81,0.57,0.03,0.57,0.97,0.35,0,0,1,0,0,0
3.03805944,148.3233333,0,0,31.76408684,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.4,0.24,0.35,0.87,0.13,0,0.15,0.96,0.67,0.11,0.76,0.96,0.11,1,0,0,0,0,0
4.166822087,131.5433333,0,1,37.32846592,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.44,0.18,0.38,0.95,0.01,0.04,0.11,0.8,0.52,0.1,0.62,0.98,0.15,1,0,0,0,0,0
2.583253023,144.9933333,0,2,,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.33,0.17,0.5,0.75,0.25,0,0,0.89,0.67,0.11,0.78,0,0.11,1,0,0,0,0,0
1.032562477,153.3266667,0,2,,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.67,0.3,0.04,0.89,0.11,0,0.04,0.96,0.58,0.33,0.71,0.92,0.08,1,0,0,0,0,0
1.3366745,145,0,3,,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
1.161341525,129.13,1,2,67.29832783,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.6,0.2,0.2,1,0,0,0.6,1,1,0,1,1,0.6,1,0,1,0,0,0
4.495584035,133.3333333,0,3,39.76955664,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.48,0.21,0.31,0.76,0.23,0.01,0.16,0.63,0.4,0.13,0.52,0.93,0.21,1,0,0,0,0,0
11.91477609,173.2533333,0,3,43.42436513,BAJA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.51,0.18,0.31,0.89,0.04,0.06,0.03,0.83,0.37,0.07,0.47,0.81,0.29,0,0,1,0,0,0
1.796958061,140.1266667,0,7,43.2435334,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,1,FALSE,0.6,0.2,0.2,1,0,0,0,0.8,0.4,0.2,0.6,0.8,0.4,0,0,1,0,0,0
1.720239726,124.9933333,0,3,,SOLOLA,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.11,0.33,0.89,0.11,0,0,1,0.88,0,1,0.88,0.75,0,0,1,0,0,0
8.273677908,110,0,5,61.19696558,JUTIAPA,1,1,1,0,1,1,0,0,1,FALSE,0.13,0.43,0.43,0.8,0.2,0,0.29,0.71,0.58,0.33,0.79,1,0.42,1,0,0,0,0,0
0.320252712,143.3266667,0,2,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.62,0.16,0.21,0.93,0.05,0.02,0.02,0.91,0.65,0.25,0.77,0.93,0.04,0,0,1,0,0,0
1.564066079,146.6466667,0,3,,IZABAL,1,1,1,0,1,0,0,1,0,FALSE,0.54,0.15,0.31,0.92,0.08,0,0.25,1,0.25,0.08,0.58,0.92,0.67,1,0,0,0,0,0
0.476404652,148.3333333,0,3,41.66818547,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.62,0.23,0.15,0.46,0.54,0,0,1,1,0,0.83,1,0,1,0,1,0,0,0
6.150387054,201.34,0,2,32.35038705,QUETZALTENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.46,0.2,0.35,0.91,0.04,0.04,0.07,1,0.74,0.29,0.98,1,0.36,1,0,1,0,0,1
0.638064174,186.6233333,0,2,,TOTONICAPAN,1,0,1,0,1,0,0,0,1,FALSE,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
12.30654481,134,0,4,61.65449001,JUTIAPA,1,1,1,0,1,1,0,0,1,FALSE,0.53,0.16,0.31,0.44,0.5,0,0.14,1,0.64,0.07,0.71,0.86,0.36,0,0,1,0,0,0
1.514756567,126.6666667,1,3,51.75859218,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.61,0.28,0.11,0.17,0.78,0,0,1,0.67,0,0.67,1,0.67,1,0,1,1,1,1
0.336679723,159.53,0,3,,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.55,0.2,0.25,0.87,0.01,0.11,0.05,0.75,0.56,0.27,0.61,0.85,0.21,0,0,1,0,0,0
1.416142825,206.4666667,0,3,30.09285515,CHIMALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.43,0.41,0.16,0.78,0.22,0,0.13,0.86,0.62,0.28,0.52,0.59,0.17,1,0,1,0,0,1
0.859965289,139.66,0,2,60.08736255,JUTIAPA,1,1,1,0,1,1,1,0,0,TRUE,0.63,0.25,0.13,0.75,0,0.25,0,0.67,0,0,0.17,0.5,0,0,0,1,0,0,1
1.747651521,146.6466667,0,3,,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.59,0.17,0.24,0.49,0.44,0,0.15,0.85,0.25,0.1,0.8,0.7,0,1,0,0,0,0,0
2.386008553,138.27,1,2,34.76683047,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.39,0.19,0.41,0.99,0.01,0,0.07,0.79,0.51,0.17,0.5,0.92,0.22,1,0,0,0,0,0
2.007913919,257.6866667,0,3,31.70380433,PETEN,1,1,1,0,1,1,0,0,0,TRUE,0.54,0.29,0.17,0.9,0,0.1,0.23,0.94,0.34,0.08,0.77,0.85,0.42,1,0,1,0,0,1
0.366817078,173.3333333,0,2,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.62,0.19,0.19,0.43,0.57,0,0,1,0.89,0.56,0.78,1,0.22,1,1,0,0,1,0
0.931216583,148.1633333,0,3,,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.45,0.06,0.48,1,0,0,0.09,1,0.39,0.09,0.76,1,0.24,1,0,1,0,0,0
1.514755029,158.1966667,0,2,27.76133037,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.38,0.25,0.38,1,0,0,0,1,0.5,0,0.5,0.38,0.25,0,0,1,0,0,0
0.476413296,139.9933333,0,3,,ZACAPA,1,1,1,0,1,1,0,0,1,FALSE,0.38,0.25,0.38,0.88,0.13,0,0.21,0.86,0.21,0,0.71,0.64,0.07,1,0,0,0,0,0
1.19696011,179.4666667,0,3,49.16682312,ZACAPA,1,1,1,0,1,1,0,0,0,TRUE,0.52,0.16,0.33,0.53,0.38,0.03,0.15,0.85,0.53,0.15,0.68,0.74,0.53,1,0,0,0,0,1
0.851744152,216.6666667,0,3,,BAJA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.63,0,0.38,0.75,0.25,0,0,0.83,0.33,0,0.83,1,0,1,0,0,0,0,1
1.358585785,124.27,0,0,,QUICHE,1,1,1,0,1,1,0,1,0,FALSE,0.14,0.14,0.71,1,0,0,0,1,0.57,0.29,0.71,1,0.29,1,0,1,0,0,0
0.284613476,143.3333333,1,7,34.03803813,CHIMALTENANGO,1,0,1,0,1,1,1,1,0,FALSE,0.39,0.25,0.36,0.75,0.24,0,0.3,0.96,0.54,0.22,0.81,0.85,0.44,0,0,1,0,0,0
0.388736326,151.6666667,0,3,,QUETZALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.8,0.1,0.1,0.9,0.1,0,0,1,0.67,0,0.89,1,0.33,1,0,0,0,0,1
2.238063408,179.97,0,3,42.15039218,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.65,0.12,0.23,0.96,0,0,0,1,0.44,0.08,0.64,1,0.12,1,0,0,0,0,0
10.26818138,141.4833333,0,2,41.82160604,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.49,0.22,0.29,0.81,0.19,0,0.12,0.82,0.35,0.04,0.37,0.96,0.18,1,0,0,0,0,0
0.314774568,153.98,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.74,0.1,0.17,0.93,0,0.07,0.03,0.67,0.44,0.13,0.38,0.74,0.1,1,0,1,0,0,0
12.10928258,166.3333333,0,3,55.45722778,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.49,0.23,0.28,0.5,0.41,0,0.47,0.9,0.38,0.26,0.69,0.69,0.51,1,0,1,0,0,0
14.44899663,217.5866667,0,3,62.70379115,JUTIAPA,1,1,1,0,1,0,0,1,0,FALSE,0.69,0.23,0.09,0.86,0.14,0,0.3,0.87,0.43,0.07,0.7,0.93,0.4,1,0,1,0,0,0
2.281889353,149.81,0,3,,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.52,0.26,0.22,0.95,0.05,0,0.11,0.82,0.47,0.13,0.64,0.91,0.16,0,0,1,0,0,0
0.722991183,138.2533333,0,4,,JALAPA,1,1,1,0,1,0,0,0,1,FALSE,0.58,0.26,0.16,0.55,0.45,0,0.19,1,0.47,0.29,0.71,0.88,0.29,1,0,0,0,0,0
1.059961523,157.33,0,3,31.76133139,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.62,0.08,0.31,0.92,0.08,0,0.08,1,1,0,1,1,0.08,0,0,1,0,0,0
0.605182517,160.9833333,0,3,33.38600444,TOTONICAPAN,1,1,1,0,1,0,0,0,0,TRUE,0.62,0.1,0.28,0.72,0.28,0,0,0.9,0.43,0.14,0.57,0.1,0.05,1,0,1,0,0,1
0.232566326,166.6666667,1,3,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.5,0.23,0.27,0.88,0.12,0,0.05,0.95,0.26,0,0.3,0.96,0.04,1,0,1,0,0,0
0.917508985,128.3333333,1,3,42.95860488,CHIQUIMULA,1,1,1,0,1,1,0,0,0,TRUE,0.4,0.27,0.33,0.93,0.07,0,0.14,1,0.43,0.14,0.93,1,0.21,1,0,1,1,1,1
4.86543764,134.9966667,0,2,26.76132805,CHIQUIMULA,1,0,1,0,1,1,0,0,0,TRUE,0.67,0.13,0.21,0.9,0.1,0,0.06,0.94,0.49,0.06,0.8,0.97,0.09,1,0,1,0,0,1
4.265457543,203.8466667,0,3,44.76134796,SAN MARCOS,1,1,1,0,1,1,1,0,0,TRUE,0.47,0.28,0.25,1,0,0,0,0.97,0.69,0.28,0.84,1,0.06,1,0,0,0,0,1
4.48462536,150,0,3,,ESCUINTLA,1,0,1,0,1,1,0,1,0,FALSE,0.57,0.09,0.34,0.76,0.22,0,0.1,0.94,0.51,0.14,0.43,0.41,0.16,1,0,0,0,0,0
0.60244001,141.6666667,1,4,44.77230302,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.1,0.4,0.5,0.5,0.5,0,0.6,1,0.2,0.2,1,0,0.4,1,0,0,0,0,0
1.758608925,200,0,4,,ZACAPA,1,1,1,0,1,1,1,0,0,TRUE,0.35,0.2,0.45,0.7,0.3,0,0.57,0.79,0.36,0.29,0.79,0.36,0.29,1,1,0,0,1,1
0.512022931,138.3333333,0,2,,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.33,0.11,0.56,0.44,0,0,1,1,0,0.6,1,0,1,0,1,0,0,0
2.835301366,178.32,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.59,0.2,0.21,0.78,0.19,0.04,0.05,0.95,0.57,0.05,0.7,0.98,0.14,1,0,0,0,0,0
1.440786447,120,0,3,,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.48,0.13,0.39,0.87,0.13,0,0.35,1,0.4,0.15,0.95,0.95,0.4,0,0,1,0,0,0
1.451754858,188.28,1,3,22.8353165,SANTA ROSA,1,1,1,0,1,1,0,0,0,TRUE,0.76,0.09,0.15,0.89,0.11,0,0.08,0.95,0.41,0.05,0.71,0.9,0.32,0,0,1,0,0,1
4.980506621,118.9866667,0,4,41.76954772,JALAPA,1,0,1,0,1,0,0,1,0,FALSE,0.7,0.18,0.13,0.75,0.23,0.03,0.17,0.73,0.4,0.2,0.5,0.7,0.17,1,0,0,0,0,0
5.56681816,231.64,0,3,56.65722912,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.54,0.18,0.28,0.87,0.08,0.05,0.06,0.87,0.52,0.14,0.58,0.94,0.01,1,0,1,0,0,0
0.961331443,178.3066667,0,4,37.83530405,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1
1.736677825,176.6133333,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.59,0.22,0.2,0.88,0.1,0,0.06,0.92,0.44,0.11,0.61,0.97,0.14,1,0,1,0,0,0
0.251767245,176.5633333,0,4,,CHIQUIMULA,1,1,1,0,1,1,1,0,1,FALSE,0.41,0.24,0.35,0.53,0.41,0.06,0,0.89,0.78,0.33,0.78,0.56,0.56,1,1,0,0,1,0
3.18326921,219.9433333,0,4,,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.75,0.17,0.08,1,0,0,0,1,1,0.5,1,1,0.17,1,0,1,0,0,1
0.936690199,166.5,0,2,,SOLOLA,1,1,1,0,1,0,0,0,1,FALSE,0.25,0.25,0.5,1,0,0,0,1,0.5,0,0.75,0.5,0,1,0,1,0,0,0
1.624343626,216.46,0,3,37.7585902,ESCUINTLA,1,0,1,0,1,0,0,1,0,FALSE,0.5,0.22,0.28,0.83,0.09,0.07,0.21,0.82,0.62,0.3,0.67,0.4,0.31,0,0,1,0,0,0
5.580509026,141.62,0,3,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.46,0.24,0.29,0.67,0.28,0,0.04,0.87,0.02,0,0.27,0.4,0.18,1,1,1,0,1,0
0.983269691,184.6666667,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.35,0.24,0.41,0.65,0.35,0,0.18,1,0.82,0.45,0.82,1,0.27,0,0,1,0,0,1
0.476408528,173.2966667,1,3,35.9996962,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.6,0.16,0.24,0.62,0.34,0.02,0.11,0.67,0.14,0,0.61,0.94,0.11,1,0,1,0,0,0
3.939418761,123,0,3,,QUICHE,1,1,1,0,1,1,1,0,1,FALSE,0.6,0.3,0.1,0.72,0.28,0,0.59,0.92,0.44,0.31,0.75,0.69,0.42,0,0,1,0,0,0
0.388736316,140.9633333,0,3,,JUTIAPA,1,0,1,0,1,1,0,0,1,FALSE,0.31,0.19,0.5,0.61,0.36,0,0.48,0.95,0.68,0.23,0.73,0.23,0.5,1,0,1,0,0,0
12.25448222,100,0,3,50.72845482,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.5,0.33,0.17,0.83,0.17,0,0.2,1,0.5,0.1,0.9,1,0.9,0,0,1,0,0,0
1.794202856,144,0,3,,CHIMALTENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.41,0.26,0.33,0.8,0.13,0.07,0.03,0.81,0.49,0.19,0.57,0.19,0.08,1,0,0,0,0,0
1.046276962,90.47333333,0,3,33.09559203,HUEHUETENANGO,1,0,0,0,1,0,0,1,0,FALSE,0.24,0.24,0.53,0.71,0.12,0.18,0.09,0.73,0.25,0,0.42,0.67,0.17,1,0,0,0,0,0
1.646261688,141.6666667,0,0,41.77502881,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.47,0.2,0.33,0.49,0.49,0,0.12,0.88,0.44,0.28,0.52,0.84,0.32,1,0,0,0,0,1
12.24352012,132,1,7,31.04078039,ZACAPA,1,1,1,0,1,0,0,0,0,TRUE,0.44,0.23,0.33,0.81,0.19,0,0.14,0.94,0.49,0,0.94,0.89,0.37,0,0,1,0,0,1
0.262715328,149.9966667,0,2,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.33,0.17,0.5,0.6,0.33,0,0.06,0.67,0.17,0.06,0.33,0.39,0.11,1,0,1,0,0,0
1.818872415,279.62,0,3,33.76407789,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.52,0.19,0.29,0.96,0.01,0.02,0.06,0.89,0.7,0.22,0.71,0.98,0.23,0,0,1,0,0,1
2.668199024,130,1,3,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.71,0.21,0.08,0.79,0.21,0,0.11,1,0.58,0,0.63,1,0.37,1,0,1,0,0,0
0.542169885,165,0,3,,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.58,0.19,0.23,0.15,0.54,0,0,0.75,0,0,1,0,0.75,1,0,1,0,0,1
1.766807103,120,0,7,34.42160162,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.62,0.21,0.17,0.71,0.26,0,0.13,0.9,0.53,0.1,0.73,1,0.37,0,0,1,0,0,1
1.018865116,112.66,0,3,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.5,0.3,0.2,0.97,0,0.03,0,0.9,0.83,0.1,0.86,1,0.17,0,0,1,1,1,0
0.566817231,169.9566667,0,2,,PETEN,1,0,1,0,1,0,0,0,1,FALSE,0.63,0.17,0.2,0.63,0.37,0,0.1,1,0.36,0,0.68,0.91,0.32,1,1,0,0,1,0
0.766819504,139.79,0,3,,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.7,0.06,0.24,0.48,0.39,0.12,0.19,0.94,0.44,0,0.63,0.38,0.25,1,0,1,0,0,0
2.640799481,141.66,0,3,,IZABAL,1,1,1,0,1,1,0,1,0,FALSE,0.59,0.12,0.29,0.88,0.12,0,0.07,0.87,0.67,0,0.73,1,0.2,1,1,0,0,1,0
2.690117882,233.1366667,0,7,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.56,0.11,0.33,0.67,0.33,0,0,0.5,0.33,0,0.33,1,0,0,0,1,0,0,1
4.128458882,149.9933333,1,4,44.95585614,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.56,0.2,0.24,0.48,0.52,0,0.08,0.67,0.58,0,0.75,0.58,0,0,0,1,0,0,0
5.31201594,175.9866667,1,4,29.76133101,IZABAL,1,1,1,0,1,1,0,0,0,TRUE,0.44,0.18,0.38,0.74,0.21,0,0.14,0.88,0.43,0.14,0.69,0.64,0.28,1,0,1,0,0,1
2.339423372,213.1966667,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.53,0.27,0.2,0.95,0,0.05,0.14,0.8,0.56,0.12,0.65,0.98,0.37,1,0,0,0,0,1
1.777764543,258.3133333,0,3,42.31475084,QUETZALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.65,0.14,0.22,1,0,0,0.22,0.98,0.71,0.25,0.82,0.97,0.25,1,0,0,0,0,1
6.566829694,113.3333333,0,7,53.98052832,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.59,0.15,0.27,0.73,0.24,0,0.3,0.93,0.63,0.4,0.8,0.97,0.57,0,0,1,0,0,0
3.314770415,186.6666667,1,7,49.77504439,ZACAPA,1,1,1,0,1,1,0,0,1,FALSE,0.51,0.3,0.19,0.88,0.07,0.04,0.18,0.88,0.54,0.14,0.8,0.9,0.26,1,0,1,1,1,0
14.37776984,202,1,4,57.62708491,SAN MARCOS,1,0,1,0,1,1,0,0,1,FALSE,0.52,0.11,0.37,0.83,0.17,0,0.1,0.92,0.35,0.19,0.62,0.88,0.15,0,0,1,0,0,0
3.402425238,130,0,1,41.34215127,SACATEPEQUEZ,1,0,1,0,1,1,0,0,1,FALSE,0.63,0.25,0.13,0.31,0.38,0,0,1,0.2,0,0.8,1,0.6,0,0,1,0,0,0
