AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
8.514748049,148.33,0,2,28.76132339,JALAPA,1,1,1,0,1,1,1,0,0,TRUE,0.29,0.21,0.5,0.88,0.13,0,0.1,0.71,0.67,0.1,0.67,0.95,0.19,0,0,1,0,0,1
2.128446685,191.6366667,0,3,35.49009052,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.29,0.29,0.42,0.83,0.17,0,0.45,0.85,0.85,0.45,0.85,0,0.5,0,0,1,0,0,0
4.377761766,208.3233333,0,4,27.62981656,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.64,0.17,0.19,0.89,0.08,0,0.3,0.96,0.51,0.23,0.64,0.79,0.17,1,0,0,0,0,0
4.290090545,139.9766667,0,3,31.96680287,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.65,0.17,0.17,1,0,0,0.27,0.89,0.67,0.27,0.86,0.97,0.32,1,0,0,0,0,0
1.616117944,218.3333333,0,2,37.7585837,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.68,0.17,0.15,0.86,0.09,0.01,0.19,0.86,0.69,0.27,0.79,0.94,0.42,1,0,0,0,0,1
3.09830973,139.3166667,0,3,25.7585837,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.58,0.19,0.23,0.88,0.06,0.06,0.07,0.8,0.59,0.26,0.63,1,0.37,1,0,0,0,0,0
8.646254939,193.0166667,0,2,,CHIMALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.35,0.19,0.46,0.81,0.19,0,0.05,1,0.52,0.14,0.67,0.86,0.14,1,0,0,0,0,0
2.098309743,138.28,1,4,26.76132344,QUICHE,1,1,1,0,1,1,0,1,0,FALSE,0.59,0.1,0.32,0.98,0.02,0,0.13,0.85,0.43,0.23,0.5,0.7,0.15,1,0,1,0,0,0
3.709268667,175.54,0,7,46.32022757,QUICHE,1,1,1,0,1,1,0,1,0,FALSE,0.36,0.25,0.39,0.8,0.16,0.04,0.1,0.81,0.34,0.11,0.49,0.85,0.15,1,0,0,0,0,0
4.032556332,160,0,4,35.73940565,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.61,0.14,0.25,0.8,0.14,0,0.2,0.93,0.56,0.12,0.76,0.8,0.51,1,0,0,0,0,1
8.090090601,144.6666667,1,2,62.30104951,QUICHE,1,0,1,0,1,1,0,0,1,FALSE,0.48,0.24,0.28,0.96,0.04,0,0.21,0.79,0.75,0.17,0.54,0.83,0.42,0,0,1,0,0,0
0.928446773,150,0,3,36.6791317,QUICHE,1,0,1,0,1,0,0,0,1,FALSE,0.62,0.15,0.23,0.94,0.05,0.01,0.05,0.93,0.68,0.27,0.66,0.82,0.2,1,0,1,0,0,0
4.807898832,158.3033333,1,3,30.18872075,GUATEMALA,1,0,1,0,1,1,1,1,0,FALSE,0.47,0.26,0.26,0.59,0.38,0,0.35,1,0.53,0.19,0.73,0.95,0.41,1,0,0,0,0,0
5.596939932,256.4833333,0,3,49.88735089,RETALHULEU,1,1,1,0,1,0,0,0,0,TRUE,0.68,0.1,0.23,0.88,0.03,0.08,0.11,0.94,0.74,0.09,0.74,0.8,0.34,1,0,0,0,0,1
3.980501575,161.6666667,0,3,35.69283034,RETALHULEU,1,1,1,0,1,1,1,0,1,FALSE,0.57,0.3,0.13,0.87,0.13,0,0.15,1,0.6,0.4,0.75,1,0.45,1,0,1,0,0,0
17.06543284,124.0033333,1,3,53.13666571,RETALHULEU,1,1,1,0,1,0,0,1,0,FALSE,0.63,0.22,0.14,0.48,0.44,0.05,0.03,0.8,0.37,0.1,0.33,0.93,0.23,1,0,1,0,0,0
5.999679412,141.9933333,1,3,27.76132325,SANTA ROSA,1,1,1,0,1,1,1,0,0,TRUE,0.41,0.33,0.27,0.27,0.71,0,0.31,1,0.85,0.23,0.85,0.54,0.69,0,0,1,0,0,1
1.391460244,197.2533333,0,2,53.77776161,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.47,0.3,0.23,0.91,0.09,0,0,0.83,0.56,0.25,0.54,0.85,0.21,1,0,0,0,0,0
10.75310409,164.99,0,3,32.76406299,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.58,0.09,0.32,0.6,0.4,0,0.16,0.92,0.46,0.08,0.72,0.95,0.56,1,0,0,0,0,0
4.035295935,153.3166667,1,2,53.49830963,JALAPA,1,1,1,0,1,1,0,1,0,FALSE,0.54,0.11,0.35,0.84,0.16,0,0.18,0.86,0.52,0.13,0.68,0.75,0.25,1,1,1,0,1,0
4.175021989,107.9833333,0,2,58.76132336,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.65,0.19,0.15,0.91,0.04,0.05,0.05,0.9,0.68,0.33,0.85,0.99,0.22,1,0,0,0,0,0
16.64351515,203.3333333,0,2,34.18324118,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.55,0.28,0.17,0.9,0.03,0.05,0.17,0.94,0.54,0.27,0.71,1,0.17,1,1,0,0,1,0
5.024337078,133.33,1,2,43.79693982,QUICHE,1,1,1,0,1,1,1,0,1,FALSE,0.59,0.07,0.34,0.66,0.34,0,0.21,1,0.26,0.21,0.68,0.74,0.21,1,1,1,0,1,0
6.566802804,144.82,0,4,49.53666582,QUICHE,1,1,1,0,1,1,0,1,0,FALSE,0.49,0.2,0.31,0.94,0.06,0,0.1,0.89,0.6,0.16,0.69,0.86,0.29,1,0,1,0,0,0
7.890090511,164.64,0,1,39.68461106,BAJA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.2,0.35,0.95,0.05,0,0.1,0.87,0.29,0.06,0.37,0.87,0.19,1,0,0,0,0,0
9.879131604,192,0,0,32.79967955,HUEHUETENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.57,0.14,0.29,0.98,0.02,0,0.02,0.83,0.61,0.17,0.76,1,0.17,0,0,1,1,1,0
5.325706965,130,1,2,28.87091244,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.47,0.29,0.24,1,0,0,0.19,0.94,0.35,0.03,0.68,0.98,0.24,1,0,1,0,0,0
6.690090523,121.3333333,1,3,,IZABAL,1,1,1,0,1,1,1,0,1,FALSE,0.51,0.22,0.27,0.66,0.3,0,0.12,0.86,0.65,0.12,0.76,0.98,0.45,1,0,1,0,0,0
4.183241227,132.3333333,0,4,35.7174878,PETEN,0,0,0,0,0,0,0,1,0,FALSE,0.38,0.23,0.38,0.68,0.32,0,0.21,1,0.57,0.18,0.73,0.43,0.36,0,0,1,0,0,0
6.476391915,144.0066667,0,7,,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.41,0.12,0.47,0.94,0.06,0,0.06,0.88,0.5,0,0.81,1,0.06,1,0,1,0,0,0
4.372282324,124.9033333,0,2,29.76132342,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.52,0.23,0.25,0.93,0.07,0,0.17,0.9,0.72,0.44,0.78,0.82,0.35,1,0,0,0,0,0
11.69830973,150,1,3,32.17502206,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.39,0.25,0.36,0.98,0.02,0.01,0.15,0.92,0.77,0.16,0.84,0.97,0.36,1,0,1,0,0,0
15.90926865,151.4566667,0,3,50.82707687,CHIMALTENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.6,0.13,0.27,0.83,0.14,0,0.37,0.91,0.57,0.18,0.75,0.52,0.48,1,0,1,0,0,0
4.772282348,189.9966667,0,4,38.85995358,QUICHE,1,0,1,0,1,0,0,0,1,FALSE,0.59,0.06,0.35,0.88,0.12,0,0.33,1,0.6,0.2,0.93,1,0.2,0,0,1,0,0,0
4.695570025,150,1,3,54.34488509,QUETZALTENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.62,0.15,0.24,0.97,0.03,0,0,1,0.7,0.12,0.61,0.7,0.3,0,0,1,0,0,1
9.142145371,133.33,0,3,36.76680291,QUETZALTENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.52,0.24,0.24,0.4,0.36,0,0.18,0.82,0.41,0,0.71,1,0.35,0,0,1,1,1,0
3.827076877,130,0,3,54.6078988,IZABAL,1,1,1,0,1,1,1,0,1,FALSE,0.58,0.33,0.08,0.75,0,0,0,1,0.78,0.33,0.89,0.89,0.56,0,0,1,0,0,0
16.77776183,135,1,4,63.785981,SOLOLA,1,0,1,0,1,0,0,1,0,FALSE,0.43,0.19,0.37,0.87,0.13,0,0.19,0.88,0.62,0.17,0.76,0.95,0.17,1,0,1,0,0,0
2.690090612,140.98,1,3,41.37502212,BAJA VERAPAZ,1,1,1,0,1,1,1,0,1,FALSE,0.46,0.27,0.27,0.46,0.54,0,0.28,0.72,0.37,0.26,0.63,0.95,0.53,1,0,1,1,1,0
3.813378284,150,0,3,36.76680294,SAN MARCOS,1,0,1,0,1,0,0,0,1,FALSE,0.4,0.27,0.33,0.76,0.24,0,0.44,0.99,0.69,0.36,0.87,0.71,0.48,1,1,1,0,1,0
4.816118006,138.3166667,0,4,27.79967965,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.08,0.36,0.64,0.36,0,0.06,0.88,0.44,0.19,0.75,0.25,0.25,1,0,0,0,0,0
4.196939933,126.6666667,0,3,28.19967966,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.8,0.1,0.1,0.9,0.1,0,0.11,1,0.56,0,1,1,0.33,1,0,0,0,0,0
5.457213906,104.9933333,0,2,,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.54,0.14,0.32,0.93,0.01,0.05,0.02,0.76,0.33,0.06,0.48,0.87,0.09,0,0,1,0,0,0
4.265433083,158.3266667,0,3,49.68187144,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.56,0.11,0.33,0.11,0.67,0,0,1,0,0,1,1,0,1,0,0,0,0,1
15.44077522,128.2966667,1,2,49.34488481,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.41,0.2,0.39,0.59,0.37,0,0.27,0.98,0.53,0.13,0.72,0.98,0.55,1,1,1,1,1,0
14.97228207,124.87,0,2,31.81063824,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.6,0.17,0.23,0.79,0.13,0.09,0.06,0.78,0.73,0.16,0.7,0.95,0.24,1,0,0,0,0,0
6.624336896,157.6633333,0,2,69.3092684,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.3,0.2,0.98,0.03,0,0.47,0.95,0.72,0.33,0.92,1,0.49,1,1,1,1,1,0
4.807898557,152.33,0,2,31.37776157,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.24,0.29,0.86,0.1,0.04,0,0.83,0.45,0.1,0.86,1,0.1,1,0,1,0,0,0
6.361323188,256.53,0,3,,JUTIAPA,1,1,1,0,1,0,0,0,0,TRUE,0.58,0.22,0.19,0.92,0.06,0.03,0,1,0.64,0.15,0.85,1,0.18,1,0,0,0,0,1
5.147624649,131.63,1,1,47.90652876,QUICHE,1,0,1,0,1,1,0,1,0,FALSE,0.52,0.21,0.28,0.74,0.22,0,0.02,0.84,0.42,0.05,0.56,0.84,0.28,1,0,0,0,0,0
8.531186297,223.33,0,3,,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.64,0.21,0.15,0.5,0.44,0,0.24,0.97,0.41,0.08,0.82,0.92,0.41,1,0,0,0,0,0
4.577761645,124.6566667,0,2,28.76132329,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.41,0.29,0.29,1,0,0,0.06,0.94,0.76,0.06,0.82,1,0.29,0,0,1,0,0,0
5.648994528,146.64,0,2,48.49283015,HUEHUETENANGO,1,0,1,0,1,1,0,0,1,FALSE,0.55,0.14,0.31,0.93,0.06,0.01,0.19,0.98,0.71,0.24,0.8,0.99,0.36,1,0,0,0,0,0
5.202419201,158.9866667,0,3,40.76954249,JUTIAPA,1,1,1,0,1,1,0,0,1,FALSE,0.46,0.15,0.38,0.85,0.15,0,0,1,1,0.27,1,1,0.45,1,0,0,0,0,0
5.292830182,183.3333333,0,3,43.75858361,HUEHUETENANGO,1,1,1,0,1,0,1,0,1,FALSE,0.41,0.29,0.3,0.96,0.04,0,0.19,0.88,0.58,0.29,0.7,1,0.33,1,0,0,0,0,0
4.569542511,153.3333333,0,7,48.08187128,SUCHITEPEQUEZ,1,1,1,0,1,1,0,1,0,FALSE,0.65,0.18,0.18,0.82,0.18,0,0.07,1,0.64,0,0.79,1,0.43,0,0,1,0,0,0
8.805158964,114.6633333,0,4,,HUEHUETENANGO,1,1,1,0,1,1,1,1,0,FALSE,0.45,0.2,0.35,0.9,0.1,0,0.14,0.93,0.45,0.11,0.84,1,0.25,0,0,1,0,0,0
12.09009048,144.01,0,2,71.01611788,QUETZALTENANGO,1,1,1,0,1,0,1,0,1,FALSE,0.28,0.48,0.24,0.86,0.03,0,0.04,0.96,0.6,0.12,0.92,0.96,0.12,0,0,1,0,0,0
4.766802812,213.29,1,3,37.90926857,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.55,0.15,0.3,0.79,0.2,0,0.08,0.83,0.51,0.08,0.6,0.92,0.35,1,0,1,0,0,0
2.93118637,208.3033333,0,4,27.76132336,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.67,0.25,0.08,1,0,0,0,1,1,0.25,1,1,0.25,0,0,1,0,0,0
3.005159011,171.6466667,0,3,35.33118641,IZABAL,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.35,0.15,1,0,0,0,1,0.65,0,0.85,1,0.45,0,0,1,0,0,0
17.90104942,141.7266667,0,3,38.76954257,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.86,0,0.14,1,0,0,0,1,0.86,0.86,0.86,1,0,1,0,0,0,0,0
6.087350798,191.5033333,0,2,45.07913162,CHIQUIMULA,1,1,1,0,1,0,0,1,0,FALSE,0.61,0.16,0.23,0.86,0.07,0.07,0.14,0.97,0.61,0.24,0.67,0.37,0.25,0,0,1,0,0,0
2.002419308,123.31,0,3,47.77502205,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.45,0.24,0.31,0.84,0,0.15,0.02,0.71,0.42,0.06,0.5,0.63,0.12,1,0,1,0,0,0
3.917487792,140,1,3,62.04625492,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.53,0.24,0.24,0.35,0.35,0,0.17,1,0.67,0.17,0.33,0.17,0.17,1,0,0,0,0,0
5.136665891,131,1,4,37.76680288,GUATEMALA,1,1,1,0,1,0,1,0,1,FALSE,0.67,0.17,0.17,0.33,0.57,0,0.6,0.7,0.6,0.6,0.6,1,0.7,1,0,0,0,0,0
12.63255631,240.0333333,0,2,55.74488507,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.23,0.37,0.4,0.91,0.06,0.03,0.13,0.91,0.41,0.13,0.69,0.88,0.09,1,0,0,0,0,0
2.13392617,169.9733333,1,3,,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.5,0.25,0.25,0.85,0.15,0,0.06,1,0.59,0.29,0.65,1,0.29,1,0,0,0,0,0
6.676391929,236,1,3,,IZABAL,1,1,1,0,1,1,0,0,0,TRUE,0.6,0.2,0.2,0.93,0.07,0,0,1,0.21,0,0.93,0.79,0.43,0,0,1,0,0,1
1.599679595,227.5666667,1,4,30.29283028,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.55,0.17,0.29,0.38,0.44,0,0.38,0.97,0.34,0.24,0.76,0.72,0.83,1,0,1,0,0,1
13.06543304,179.9966667,0,3,39.39420016,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.4,0.23,0.37,0.98,0,0.02,0.26,0.83,0.46,0.08,0.63,0.86,0.2,1,0,1,0,0,0
11.61063852,106.6666667,0,4,,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.73,0.09,0.18,0.82,0.18,0,0.56,1,0.56,0.22,1,1,0.44,1,0,1,0,0,1
14.36680291,132,0,7,74.02159743,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.4,0.38,0.23,0.36,0.57,0,0.64,0.84,0.47,0.47,0.79,0.89,0.84,1,0,0,0,0,1
12.78872075,156.6533333,0,2,50.52570705,JALAPA,1,0,1,0,1,0,0,1,0,FALSE,0.49,0.3,0.22,0.76,0.15,0.08,0.07,0.79,0.38,0.11,0.5,0.77,0.27,1,0,1,0,0,0
15.49830949,100.6666667,0,3,45.28187113,JALAPA,1,1,1,0,1,0,0,0,1,FALSE,0.46,0.23,0.31,0.72,0.22,0.02,0.02,0.87,0.32,0.02,0.6,0.91,0.13,1,0,0,0,0,0
5.402419081,129.99,0,0,62.26543278,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.58,0.18,0.24,0.93,0.07,0,0.22,0.95,0.68,0.27,0.76,0.95,0.29,0,0,1,0,0,0
4.227076669,149.74,0,3,,QUETZALTENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.64,0.16,0.2,0.64,0.2,0.13,0.16,0.92,0.72,0.19,0.81,0.81,0.22,1,0,1,0,0,0
4.709268456,241.6533333,0,3,,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.65,0.14,0.22,0.59,0.35,0,0.18,1,0.45,0.05,0.82,1,0.32,0,0,1,0,0,1
9.180501386,133.3333333,1,3,,ESCUINTLA,1,1,1,0,1,0,0,1,0,FALSE,0.67,0.12,0.21,0.3,0.67,0,0.8,1,0.9,0.7,0.9,0.3,0.5,1,1,0,0,1,0
6.479131522,126.6666667,1,3,48.01885755,RETALHULEU,1,0,0,0,1,0,0,1,0,FALSE,0.61,0.19,0.2,0.58,0.38,0,0.05,0.93,0.63,0.21,0.79,0.88,0.4,0,0,1,1,1,0
14.54488495,138.33,0,3,40.71748769,JALAPA,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.23,0.3,0.93,0.04,0,0.29,0.62,0.4,0.13,0.57,0.87,0.08,1,0,0,0,0,0
7.955843862,138.3233333,0,7,53.17502194,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.56,0.28,0.16,0.81,0.18,0,0.2,0.98,0.85,0.33,0.83,0.96,0.37,1,0,1,0,0,0
2.133926078,156.6633333,0,3,53.21611786,JUTIAPA,1,1,1,0,1,1,0,0,0,TRUE,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.542145299,180,0,3,,IZABAL,1,1,1,0,1,1,1,0,0,TRUE,0.72,0.17,0.11,0.56,0.44,0,0.3,0.9,0.7,0.1,0.9,0.9,0.6,1,0,0,0,0,1
19.4462549,168.2733333,0,2,67.65173435,JALAPA,1,0,1,0,1,0,0,1,0,FALSE,0.57,0.23,0.21,0.82,0.11,0.07,0.05,0.71,0.44,0.06,0.54,0.61,0.15,0,0,1,0,0,0
4.355843941,129.98,0,3,,QUICHE,1,1,1,0,1,0,1,0,1,FALSE,0.58,0.22,0.19,0.97,0,0.03,0.09,0.89,0.57,0.14,0.74,1,0.29,0,0,1,0,0,0
1.25173436,213.2066667,1,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.5,0.16,0.34,0.74,0.26,0,0.07,1,0.79,0.25,0.93,0.89,0.32,1,0,1,0,0,0
5.185980949,136.6666667,0,3,,GUATEMALA,1,0,1,0,1,0,0,0,1,FALSE,0.54,0.2,0.26,0.94,0.06,0,0.27,0.9,0.66,0.29,0.68,0.18,0.34,1,1,0,0,1,0
4.785980947,147.6633333,1,3,35.7914604,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.32,0.32,0.36,0.48,0.44,0,0.25,0.92,0.25,0,0.67,0.75,0.67,1,0,0,0,0,0
5.155843973,130,0,7,46.72296726,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.49,0.23,0.28,0.9,0.03,0,0.11,0.77,0.4,0.09,0.77,0.89,0.26,1,0,0,0,0,0
5.942145324,234.8,1,3,49.29830971,ALTA VERAPAZ,1,0,1,0,1,0,0,1,0,FALSE,0.45,0.27,0.28,0.94,0.01,0.04,0.09,0.92,0.4,0.09,0.59,0.9,0.25,1,0,1,0,0,0
12.65995358,190,1,2,28.76132344,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.59,0.15,0.26,0.83,0.13,0.05,0.29,0.94,0.49,0.07,0.75,0.95,0.19,1,0,0,0,0,0
8.873652213,99,1,4,35.51200838,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.45,0.2,0.35,0.4,0.55,0,0.57,1,0.31,0.31,0.75,0.75,0.5,1,0,0,0,0,0
3.772282369,157.9933333,0,3,42.80789881,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.08,0.25,0.67,0.5,0.5,0,0.33,0.67,0.17,0,0.17,0.67,0.33,1,0,1,1,1,1
7.196939927,158.3066667,1,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.49,0.21,0.3,0.98,0,0.02,0.22,0.85,0.65,0.33,0.8,0.98,0.28,1,0,0,0,0,0
14.67639198,248.33,0,3,73.50652897,EL PROGRESO,1,0,1,0,1,0,0,1,0,FALSE,0.49,0.25,0.26,0.33,0.61,0,0.34,0.84,0.51,0.13,0.69,0.58,0.56,0,0,1,0,0,0
1.213378294,128.31,1,3,68.76680295,SAN MARCOS,1,1,1,0,1,0,0,0,0,TRUE,0.51,0.2,0.29,0.91,0.09,0,0.04,0.98,0.66,0.37,0.76,0.98,0.27,1,0,0,0,0,1
3.720227614,133.6,0,3,,TOTONICAPAN,1,1,1,0,1,1,0,0,1,FALSE,0.42,0.35,0.23,0.58,0.42,0,0,1,0.6,0.27,0.67,1,0.2,1,0,0,0,0,0
3.725706993,131.6666667,0,5,50.21611795,SUCHITEPEQUEZ,1,1,1,0,1,1,0,1,0,FALSE,0.48,0.13,0.4,0.2,0.78,0,0,1,0.13,0.13,0.88,1,0,1,0,0,0,0,0
7.4024194,190,0,3,71.50104954,JUTIAPA,1,1,1,0,1,1,0,0,0,TRUE,0.38,0.24,0.38,0.49,0.51,0,0.44,0.83,0.78,0.33,0.78,0.56,0.44,1,0,0,0,0,1
4.101049537,171.6233333,0,3,,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.77,0.18,0.05,0.86,0.09,0,0.05,0.95,0.79,0.37,0.68,0.84,0.26,1,0,1,0,0,0
3.654473962,181.28,0,3,41.09556985,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.41,0.23,0.36,0.89,0.09,0.02,0,0.87,0.36,0.1,0.51,0.31,0,0,0,1,0,0,0
5.303789086,130,0,7,51.84625484,QUETZALTENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.41,0.34,0.24,0.76,0.24,0,0.09,1,0.5,0,0.59,1,0.14,0,0,1,0,0,0
16.77228223,147.33,0,3,45.36954251,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.69,0.17,0.14,0.97,0,0.03,0.07,0.96,0.64,0.21,0.75,1,0.29,1,1,1,1,1,0
4.227076765,198.32,0,3,,TOTONICAPAN,1,1,1,0,1,0,0,0,0,TRUE,0.55,0.21,0.24,0.9,0.1,0,0.03,0.82,0.74,0.26,0.66,0.63,0.05,1,0,1,0,0,1
